<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:false, isCleaningN:false, garbageTruckNorth_location:4, Zn:0>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:false, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:false, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:false, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:false, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:true, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:true, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
<garbageCansNorth[0]:false, garbageCansNorth[1]:false, garbageCansNorth[2]:true, garbageCansNorth[3]:true, isCleaningN:false, garbageTruckNorth_location:1, Zn:1>
